id,sales
3009070,0.36212686
3009071,21.391361
3009072,10.321249
3009073,0.7483754
3009074,6.6112456
3009075,4625.534
3009076,0.0
3009077,923.42944
3009078,10.495493
3009079,2238.4185
3009080,874.39197
3009081,277.05487
3009082,370.3528
3009083,116.30834
3009084,6475.5884
3009085,45.33957
3009086,2.744639
3009087,35.79324
3009088,29.0597
3009089,0.5934653
3009090,473.0496
3009091,11.802488
3009092,17.461956
3009093,10.791156
3009094,63.226124
3009095,6.3293133
3009096,0.0
3009097,457.09665
3009098,9.301586
3009099,14.443488
3009100,292.61508
3009101,70.543686
3009102,1955.808
3009103,5.274465
3009104,18.795021
3009105,5.803385
3009106,0.13309343
3009107,7.204132
3009108,4032.6167
3009109,0.0
3009110,571.1623
3009111,10.613325
3009112,1072.8344
3009113,1162.4154
3009114,297.90497
3009115,228.92033
3009116,195.61351
3009117,4544.323
3009118,34.6748
3009119,1.9264683
3009120,20.990143
3009121,18.444538
3009122,0.50092316
3009123,352.37097
3009124,42.42443
3009125,22.65687
3009126,2.921248
3009127,55.402702
3009128,7.607073
3009129,436.00507
3009130,331.12897
3009131,11.080553
3009132,15.814189
3009133,580.10455
3009134,77.18431
3009135,3327.0083
3009136,0.20615292
3009137,35.91788
3009138,5.244528
3009139,0.06463303
3009140,2.4307137
3009141,4526.674
3009142,0.0
3009143,489.08716
3009144,7.465268
3009145,2222.7002
3009146,697.1561
3009147,318.32166
3009148,168.8557
3009149,120.24056
3009150,5635.963
3009151,15.612528
3009152,1.7823281
3009153,35.34813
3009154,25.66976
3009155,0.23309204
3009156,456.15344
3009157,0.010135911
3009158,0.3784836
3009159,7.335093
3009160,36.2519
3009161,2.1386776
3009162,155.29355
3009163,310.88712
3009164,3.6248908
3009165,8.343833
3009166,182.23291
3009167,61.951324
3009168,1067.8857
3009169,0.0
3009170,5.4970446
3009171,10.271326
3009172,0.11742364
3009173,11.468058
3009174,3882.3252
3009175,0.017227933
3009176,751.1802
3009177,12.180975
3009178,1700.9818
3009179,1070.5908
3009180,342.01373
3009181,200.34708
3009182,234.59464
3009183,5477.441
3009184,49.588707
3009185,1.9740673
3009186,33.086193
3009187,55.515213
3009188,0.39480272
3009189,394.01245
3009190,35.949753
3009191,24.383587
3009192,12.004341
3009193,90.82572
3009194,14.2674465
3009195,270.44766
3009196,578.6478
3009197,15.749356
3009198,14.698994
3009199,259.33252
3009200,76.624695
3009201,2740.2993
3009202,0.55613744
3009203,9.552786
3009204,6.3415
3009205,0.07525316
3009206,9.089451
3009207,3920.0845
3009208,0.0
3009209,641.6871
3009210,14.590433
3009211,1118.3168
3009212,1121.8837
3009213,226.2366
3009214,190.87141
3009215,214.38196
3009216,4419.747
3009217,44.6725
3009218,1.6563382
3009219,31.167343
3009220,32.089336
3009221,0.29697976
3009222,327.3145
3009223,38.28549
3009224,39.831814
3009225,9.497312
3009226,77.46153
3009227,11.252353
3009228,259.40298
3009229,355.22272
3009230,10.958789
3009231,13.875079
3009232,289.23187
3009233,79.50934
3009234,3054.3628
3009235,0.39676413
3009236,23.855387
3009237,7.871833
3009238,0.17977211
3009239,3.2136846
3009240,6036.864
3009241,0.020922175
3009242,670.93066
3009243,16.722322
3009244,1444.3142
3009245,867.8479
3009246,387.0141
3009247,242.35643
3009248,99.3081
3009249,5669.3755
3009250,11.695924
3009251,0.19286174
3009252,19.625185
3009253,18.067076
3009254,0.114845
3009255,311.5489
3009256,0.044819064
3009257,8.147911
3009258,1.6671213
3009259,74.23445
3009260,3.6705856
3009261,235.06848
3009262,340.60498
3009263,3.624107
3009264,4.3200526
3009265,294.42786
3009266,124.29458
3009267,1284.4316
3009268,3.6213908
3009269,1.4201111
3009270,22.286375
3009271,0.0
3009272,25.643654
3009273,15266.846
3009274,0.0
3009275,2277.2588
3009276,16.423916
3009277,3423.731
3009278,3704.4934
3009279,853.88495
3009280,909.4035
3009281,722.0273
3009282,14550.295
3009283,116.027695
3009284,7.6840796
3009285,145.81216
3009286,144.45074
3009287,2.4154937
3009288,1152.5833
3009289,57.596638
3009290,26.33479
3009291,22.893698
3009292,234.24338
3009293,31.35007
3009294,1145.8221
3009295,950.0725
3009296,63.53566
3009297,67.678024
3009298,1649.3059
3009299,351.959
3009300,13401.388
3009301,75.68726
3009302,130.15923
3009303,24.924587
3009304,0.0037213704
3009305,20.97789
3009306,14388.428
3009307,0.0
3009308,1766.598
3009309,25.557089
3009310,3793.1035
3009311,3370.8079
3009312,1065.7563
3009313,574.5684
3009314,723.2517
3009315,15531.578
3009316,172.60544
3009317,2.8084092
3009318,87.154274
3009319,127.98151
3009320,1.4310613
3009321,1092.8147
3009322,54.06778
3009323,48.064827
3009324,6.9905095
3009325,192.84044
3009326,23.621773
3009327,1438.9492
3009328,1184.3558
3009329,39.959225
3009330,56.49044
3009331,1753.27
3009332,326.6437
3009333,9298.773
3009334,140.3284
3009335,132.65701
3009336,20.233074
3009337,0.0065990686
3009338,28.666265
3009339,10445.417
3009340,0.2354564
3009341,1429.0236
3009342,21.007193
3009343,3790.6338
3009344,2566.0916
3009345,1272.5643
3009346,258.66754
3009347,630.8544
3009348,14835.598
3009349,71.08619
3009350,3.4924393
3009351,57.004257
3009352,61.94152
3009353,1.3963609
3009354,1139.8873
3009355,68.55733
3009356,33.706524
3009357,10.4354105
3009358,96.07052
3009359,15.542899
3009360,1193.0099
3009361,1355.2891
3009362,42.752132
3009363,66.43434
3009364,1389.9225
3009365,209.01675
3009366,4890.4985
3009367,97.05933
3009368,77.63738
3009369,21.18926
3009370,0.011435121
3009371,28.136337
3009372,13500.055
3009373,0.0
3009374,1632.489
3009375,28.927574
3009376,3450.995
3009377,3242.0854
3009378,1003.47107
3009379,566.36414
3009380,607.63165
3009381,14276.059
3009382,97.21704
3009383,3.4761195
3009384,77.83615
3009385,133.44995
3009386,1.8201973
3009387,1091.029
3009388,61.355274
3009389,39.909065
3009390,8.74137
3009391,133.6283
3009392,19.42746
3009393,1087.4062
3009394,1190.2166
3009395,43.708733
3009396,48.955162
3009397,1593.5195
3009398,280.0938
3009399,8579.216
3009400,78.02807
3009401,106.492134
3009402,19.522371
3009403,0.028517777
3009404,28.683357
3009405,8870.227
3009406,0.0
3009407,1347.3248
3009408,22.60681
3009409,3593.188
3009410,2359.663
3009411,1103.063
3009412,244.14275
3009413,640.5134
3009414,13481.366
3009415,83.98938
3009416,1.3941734
3009417,63.652943
3009418,84.663246
3009419,1.1048298
3009420,1125.6278
3009421,60.80708
3009422,20.244802
3009423,5.8713813
3009424,114.89057
3009425,10.879373
3009426,1150.7626
3009427,1333.9197
3009428,29.733257
3009429,45.10701
3009430,1357.611
3009431,160.27867
3009432,3690.1138
3009433,73.036606
3009434,43.7327
3009435,13.846618
3009436,0.018732492
3009437,16.557814
3009438,10309.464
3009439,0.0
3009440,1517.9006
3009441,25.778296
3009442,2539.5095
3009443,2899.179
3009444,596.52856
3009445,634.7491
3009446,648.8002
3009447,10334.441
3009448,93.591576
3009449,2.5112784
3009450,92.55474
3009451,72.37159
3009452,2.1512916
3009453,717.59766
3009454,35.11474
3009455,33.696564
3009456,12.037483
3009457,159.63748
3009458,22.129978
3009459,909.3141
3009460,734.92444
3009461,29.159363
3009462,57.74617
3009463,1308.1921
3009464,295.3174
3009465,9149.584
3009466,65.015915
3009467,90.58693
3009468,8.716139
3009469,0.24917966
3009470,7.420242
3009471,2490.2446
3009472,0.0
3009473,427.22766
3009474,18.447468
3009475,1127.98
3009476,690.9068
3009477,267.2465
3009478,114.853004
3009479,212.27203
3009480,3477.0405
3009481,48.282173
3009482,1.4558201
3009483,34.099243
3009484,36.980846
3009485,0.58335644
3009486,306.05786
3009487,23.787094
3009488,9.408254
3009489,15.254204
3009490,34.744637
3009491,8.8462
3009492,260.49902
3009493,330.98026
3009494,4.2370663
3009495,11.124543
3009496,260.49078
3009497,62.474564
3009498,1873.2144
3009499,2.35575
3009500,12.580063
3009501,15.14768
3009502,0.0
3009503,17.290121
3009504,6557.872
3009505,0.0
3009506,839.46045
3009507,33.813625
3009508,2371.2703
3009509,1591.5717
3009510,704.98425
3009511,173.51361
3009512,289.96613
3009513,8989.844
3009514,115.97243
3009515,2.076291
3009516,88.82325
3009517,96.56479
3009518,1.0244033
3009519,720.7512
3009520,40.681374
3009521,9.672128
3009522,6.177498
3009523,82.63754
3009524,14.168303
3009525,607.0755
3009526,824.03406
3009527,17.984016
3009528,41.473473
3009529,559.51196
3009530,79.87485
3009531,3067.0322
3009532,64.30174
3009533,23.94055
3009534,10.86861
3009535,0.0
3009536,7.301208
3009537,6704.8594
3009538,0.0
3009539,1230.9537
3009540,11.904578
3009541,1804.1185
3009542,2097.21
3009543,340.4705
3009544,419.86255
3009545,385.5182
3009546,6628.907
3009547,55.625053
3009548,1.4643337
3009549,55.771698
3009550,52.94925
3009551,1.1928114
3009552,479.60895
3009553,9.134609
3009554,46.95403
3009555,10.476107
3009556,115.97963
3009557,12.460813
3009558,658.4366
3009559,423.53613
3009560,28.736256
3009561,15.647276
3009562,682.0436
3009563,159.64653
3009564,6281.995
3009565,7.415665
3009566,56.73708
3009567,15.416669
3009568,0.0056262743
3009569,9.555132
3009570,5314.4937
3009571,0.021939512
3009572,920.54663
3009573,12.472603
3009574,1951.4148
3009575,1318.7773
3009576,421.34903
3009577,250.10902
3009578,357.87674
3009579,7079.11
3009580,56.07551
3009581,3.4512472
3009582,60.083138
3009583,55.51912
3009584,1.0997591
3009585,437.57626
3009586,12.621199
3009587,71.04696
3009588,8.70509
3009589,223.0627
3009590,11.046448
3009591,538.31134
3009592,436.48404
3009593,17.24257
3009594,31.867533
3009595,559.0966
3009596,145.43687
3009597,5490.9937
3009598,14.600122
3009599,11.27667
3009600,14.897132
3009601,0.09899886
3009602,6.911495
3009603,3293.875
3009604,0.0
3009605,712.0812
3009606,10.884581
3009607,1369.8969
3009608,852.5565
3009609,363.57516
3009610,142.67264
3009611,236.3743
3009612,4589.961
3009613,23.464476
3009614,1.8117428
3009615,34.886288
3009616,41.05466
3009617,0.17528224
3009618,338.53632
3009619,8.995534
3009620,17.64173
3009621,1.6107454
3009622,73.734505
3009623,4.6925526
3009624,372.55414
3009625,357.44705
3009626,6.363413
3009627,10.132624
3009628,290.00418
3009629,93.62419
3009630,2843.0823
3009631,1.9804727
3009632,5.644647
3009633,8.674975
3009634,0.12016374
3009635,2.040224
3009636,3993.5483
3009637,0.0
3009638,376.30295
3009639,4.652416
3009640,1929.7906
3009641,354.96548
3009642,329.84814
3009643,91.028435
3009644,62.025246
3009645,4813.2686
3009646,9.4236555
3009647,1.056911
3009648,36.4731
3009649,22.540726
3009650,0.13810372
3009651,383.21478
3009652,0.013791325
3009653,0.0
3009654,5.1217422
3009655,19.637302
3009656,1.2584956
3009657,68.05711
3009658,304.80328
3009659,0.025895298
3009660,4.491502
3009661,84.443985
3009662,119.669945
3009663,829.76886
3009664,0.9392016
3009665,3.8903818
3009666,9.585306
3009667,0.111547254
3009668,12.684303
3009669,5757.8604
3009670,0.0
3009671,778.2776
3009672,14.04842
3009673,1764.9772
3009674,1474.214
3009675,515.9684
3009676,278.03247
3009677,335.15674
3009678,6890.2905
3009679,58.708603
3009680,2.1386242
3009681,39.17091
3009682,68.43283
3009683,0.22067706
3009684,526.10986
3009685,58.925423
3009686,17.505615
3009687,11.003427
3009688,50.388737
3009689,9.999536
3009690,593.1273
3009691,530.7018
3009692,16.544674
3009693,22.81485
3009694,824.4727
3009695,134.20602
3009696,3756.6436
3009697,0.9569238
3009698,54.469482
3009699,6.5423555
3009700,0.117037594
3009701,6.0226526
3009702,4359.0415
3009703,0.0
3009704,690.84924
3009705,13.856074
3009706,971.00525
3009707,1274.7472
3009708,177.44493
3009709,275.51108
3009710,282.30804
3009711,3875.2485
3009712,43.573364
3009713,3.4980721
3009714,31.045979
3009715,31.700827
3009716,0.91868997
3009717,251.15848
3009718,20.495888
3009719,39.674202
3009720,6.8147354
3009721,93.11489
3009722,12.803058
3009723,416.35547
3009724,256.85046
3009725,8.5455675
3009726,16.134127
3009727,579.8851
3009728,134.64374
3009729,5015.1006
3009730,0.9419106
3009731,38.966698
3009732,5.9954104
3009733,0.33658287
3009734,13.397472
3009735,6605.6523
3009736,0.0
3009737,1007.5398
3009738,17.88555
3009739,1533.3274
3009740,1928.39
3009741,380.48834
3009742,450.96335
3009743,292.83597
3009744,6278.7236
3009745,47.527588
3009746,4.5825853
3009747,55.388268
3009748,55.898476
3009749,0.9566475
3009750,522.9087
3009751,50.442154
3009752,39.840057
3009753,21.846727
3009754,83.846634
3009755,18.802622
3009756,441.98724
3009757,457.8349
3009758,26.871527
3009759,29.405396
3009760,767.26886
3009761,183.45958
3009762,6326.6836
3009763,1.0861262
3009764,50.75156
3009765,17.849861
3009766,0.5226464
3009767,11.90706
3009768,5250.091
3009769,0.0
3009770,793.8229
3009771,16.481623
3009772,2425.0488
3009773,1230.3845
3009774,758.5663
3009775,261.86957
3009776,197.36891
3009777,9423.812
3009778,19.952341
3009779,2.3092644
3009780,72.38587
3009781,55.641476
3009782,0.26238367
3009783,633.4934
3009784,30.844452
3009785,8.468773
3009786,8.828798
3009787,48.482204
3009788,4.8593445
3009789,477.62717
3009790,637.85645
3009791,10.629255
3009792,15.452639
3009793,623.0177
3009794,137.94467
3009795,2123.4578
3009796,31.178312
3009797,26.850826
3009798,4.0305386
3009799,0.0
3009800,3.3023996
3009801,2219.8965
3009802,0.12612066
3009803,381.18933
3009804,18.734089
3009805,688.50336
3009806,662.3179
3009807,147.3721
3009808,147.21062
3009809,145.33685
3009810,2535.5654
3009811,24.478327
3009812,1.7068782
3009813,23.26019
3009814,24.576984
3009815,0.7638398
3009816,177.10136
3009817,13.895812
3009818,15.992077
3009819,6.7397842
3009820,89.203804
3009821,3.8622103
3009822,296.5207
3009823,162.27763
3009824,6.3101196
3009825,9.261223
3009826,326.18314
3009827,61.77188
3009828,2286.373
3009829,0.12744877
3009830,21.152157
3009831,1.6698877
3009832,0.0
3009833,2.353039
3009834,1220.502
3009835,0.0
3009836,99.52594
3009837,2.6389494
3009838,798.9248
3009839,266.52286
3009840,262.70102
3009841,43.6002
3009842,49.010967
3009843,2453.0344
3009844,5.36184
3009845,0.42578396
3009846,10.576136
3009847,8.5780525
3009848,0.15491402
3009849,175.17696
3009850,2.228859
3009851,0.0
3009852,0.0
3009853,12.322768
3009854,0.6544378
3009855,153.58664
3009856,171.66881
3009857,0.896307
3009858,4.5413036
3009859,142.74207
3009860,20.592789
3009861,228.80627
3009862,2.0945606
3009863,2.2838297
3009864,6.1442823
3009865,0.50514853
3009866,4.650661
3009867,4291.4062
3009868,0.0
3009869,613.9236
3009870,8.7372265
3009871,1924.1691
3009872,589.9242
3009873,476.34064
3009874,267.7708
3009875,80.79136
3009876,6873.2954
3009877,27.885555
3009878,0.77223307
3009879,20.761885
3009880,21.929382
3009881,0.3380761
3009882,480.16913
3009883,14.774359
3009884,2.8296201
3009885,9.072999
3009886,47.018208
3009887,2.7713525
3009888,656.52234
3009889,402.72217
3009890,2.6822853
3009891,15.893644
3009892,236.09335
3009893,86.476524
3009894,1212.0403
3009895,10.027837
3009896,8.083313
3009897,4.269379
3009898,0.0
3009899,1.2199409
3009900,1562.3917
3009901,0.0
3009902,181.69083
3009903,10.180466
3009904,1149.0421
3009905,396.00696
3009906,236.76599
3009907,82.64754
3009908,46.72371
3009909,2978.6577
3009910,10.817863
3009911,0.9338135
3009912,18.318235
3009913,14.940364
3009914,0.37466645
3009915,189.71172
3009916,7.920858
3009917,0.0
3009918,6.1357336
3009919,33.677387
3009920,1.7086872
3009921,129.19476
3009922,170.91576
3009923,1.4093401
3009924,5.9014573
3009925,126.12142
3009926,27.278107
3009927,322.5774
3009928,2.1624699
3009929,4.6119533
3009930,4.171374
3009931,0.01767781
3009932,3.9591014
3009933,1497.6227
3009934,0.0
3009935,158.69733
3009936,5.221673
3009937,942.59204
3009938,250.76067
3009939,157.09224
3009940,72.48233
3009941,36.20365
3009942,2961.974
3009943,14.485018
3009944,0.113770425
3009945,15.333553
3009946,12.833298
3009947,0.12697196
3009948,156.88509
3009949,2.16323
3009950,0.0
3009951,2.4354453
3009952,42.64426
3009953,0.6449548
3009954,181.29114
3009955,175.66718
3009956,0.5244493
3009957,5.1760144
3009958,65.74365
3009959,20.3735
3009960,168.85956
3009961,1.8996711
3009962,2.702569
3009963,2.848844
3009964,0.0
3009965,2.479236
3009966,1380.1437
3009967,0.020038463
3009968,175.8568
3009969,4.8164697
3009970,1572.0923
3009971,391.77963
3009972,270.37033
3009973,38.135944
3009974,69.462944
3009975,2874.1345
3009976,13.605871
3009977,0.4949415
3009978,9.477315
3009979,23.682388
3009980,0.27993646
3009981,264.33734
3009982,2.0061781
3009983,0.0
3009984,3.4104753
3009985,23.642504
3009986,1.8264793
3009987,274.98813
3009988,293.63046
3009989,1.2426264
3009990,5.2321253
3009991,70.944145
3009992,95.49983
3009993,384.71606
3009994,2.1868525
3009995,3.1392384
3009996,3.6076386
3009997,1.9543111
3009998,4.3264046
3009999,1831.574
3010000,0.0
3010001,168.25258
3010002,3.0942235
3010003,1005.44885
3010004,380.71014
3010005,318.9979
3010006,127.2906
3010007,79.87113
3010008,2838.1428
3010009,11.250093
3010010,1.0445396
3010011,30.317833
3010012,18.207512
3010013,0.16471487
3010014,243.13339
3010015,8.091083
3010016,0.0
3010017,5.383725
3010018,20.12816
3010019,1.4937549
3010020,132.04382
3010021,183.835
3010022,0.9324013
3010023,5.8863106
3010024,105.34426
3010025,40.104965
3010026,626.971
3010027,1.549861
3010028,4.9972157
3010029,2.4479938
3010030,0.026610874
3010031,1.5606477
3010032,1220.9065
3010033,0.0
3010034,129.96288
3010035,4.6652303
3010036,1250.0394
3010037,223.35475
3010038,166.30006
3010039,257.10718
3010040,32.185966
3010041,1959.6506
3010042,5.128537
3010043,0.17706224
3010044,11.5431595
3010045,12.33193
3010046,0.09643167
3010047,169.19316
3010048,0.0
3010049,0.0
3010050,2.49752
3010051,35.622715
3010052,0.817891
3010053,53.446053
3010054,109.30512
3010055,0.7828115
3010056,2.9895449
3010057,56.714977
3010058,34.968513
3010059,435.154
3010060,3.4238248
3010061,0.5203495
3010062,6.8927093
3010063,0.48285782
3010064,3.4335344
3010065,3199.3062
3010066,0.008304469
3010067,317.38922
3010068,6.152047
3010069,1159.1655
3010070,634.7059
3010071,529.88513
3010072,378.07745
3010073,114.23699
3010074,4351.869
3010075,17.14684
3010076,0.94694847
3010077,27.122272
3010078,17.349695
3010079,0.24242881
3010080,344.42722
3010081,3.8411903
3010082,0.0
3010083,6.3706045
3010084,32.10177
3010085,3.048169
3010086,277.2859
3010087,274.79163
3010088,1.966016
3010089,10.009555
3010090,328.09268
3010091,51.69828
3010092,1257.5762
3010093,2.3341947
3010094,13.80725
3010095,1.7139635
3010096,0.20210105
3010097,4.188313
3010098,1711.5155
3010099,0.0
3010100,466.5913
3010101,3.0531464
3010102,447.50238
3010103,486.42838
3010104,179.38515
3010105,209.87622
3010106,63.231388
3010107,2220.6519
3010108,8.560324
3010109,1.0123496
3010110,34.23738
3010111,13.017908
3010112,0.40100366
3010113,174.02206
3010114,9.762016
3010115,3.8236113
3010116,2.9412832
3010117,59.832756
3010118,1.3437982
3010119,101.09978
3010120,95.453186
3010121,4.390765
3010122,5.8466663
3010123,158.05896
3010124,46.759586
3010125,1207.6239
3010126,6.3056087
3010127,9.210843
3010128,6.488131
3010129,0.34878844
3010130,3.816441
3010131,2377.4033
3010132,0.034253675
3010133,161.71733
3010134,4.6283846
3010135,931.39594
3010136,322.9085
3010137,281.31277
3010138,81.56319
3010139,89.614876
3010140,2936.6372
3010141,33.042027
3010142,0.7557931
3010143,17.496029
3010144,14.806141
3010145,0.1641791
3010146,153.0346
3010147,8.422754
3010148,0.0
3010149,6.029511
3010150,35.801994
3010151,2.08189
3010152,153.81775
3010153,162.2298
3010154,1.0373582
3010155,5.3989058
3010156,94.98302
3010157,28.645958
3010158,448.00012
3010159,1.5905735
3010160,3.0334487
3010161,5.579276
3010162,0.11161874
3010163,6.720139
3010164,2540.5842
3010165,0.0
3010166,618.5486
3010167,10.711536
3010168,866.431
3010169,694.9448
3010170,210.88281
3010171,148.35245
3010172,140.71489
3010173,4139.3604
3010174,41.203506
3010175,1.2685826
3010176,21.958935
3010177,19.069723
3010178,0.34586352
3010179,244.46042
3010180,23.750046
3010181,11.92571
3010182,6.241145
3010183,80.61759
3010184,4.903844
3010185,431.98444
3010186,247.33151
3010187,8.201273
3010188,10.301649
3010189,441.92328
3010190,75.153244
3010191,2145.2773
3010192,0.09678018
3010193,32.027905
3010194,8.634914
3010195,0.37660968
3010196,5.1521792
3010197,3102.3489
3010198,0.02391591
3010199,455.12805
3010200,7.835625
3010201,1620.2722
3010202,642.64526
3010203,700.12024
3010204,166.71576
3010205,107.59892
3010206,5471.247
3010207,18.224525
3010208,0.8270719
3010209,17.861237
3010210,15.059612
3010211,0.048110552
3010212,354.02612
3010213,5.617242
3010214,5.8163347
3010215,5.368473
3010216,47.559425
3010217,1.0828784
3010218,304.0346
3010219,344.26117
3010220,4.64112
3010221,4.0106645
3010222,335.14786
3010223,45.98598
3010224,872.2129
3010225,11.253962
3010226,13.025167
3010227,13.767801
3010228,0.63694906
3010229,5.1418667
3010230,3330.4172
3010231,0.0
3010232,622.00745
3010233,6.426546
3010234,1991.7761
3010235,680.41675
3010236,424.74335
3010237,438.89673
3010238,96.16743
3010239,4607.155
3010240,21.170029
3010241,0.80179703
3010242,45.797462
3010243,43.867973
3010244,0.3474585
3010245,403.58615
3010246,6.5887613
3010247,3.3170629
3010248,15.162331
3010249,76.98512
3010250,1.9504657
3010251,140.62726
3010252,323.0302
3010253,3.0631871
3010254,6.1438074
3010255,191.81325
3010256,152.33447
3010257,1398.1604
3010258,1.7379389
3010259,8.796938
3010260,3.9020329
3010261,0.0
3010262,3.149447
3010263,1374.3955
3010264,0.00794933
3010265,131.55612
3010266,6.2472715
3010267,661.99786
3010268,281.0775
3010269,143.39449
3010270,72.6981
3010271,67.858795
3010272,2148.6511
3010273,8.747933
3010274,0.7312245
3010275,17.97701
3010276,19.127182
3010277,0.37249732
3010278,176.6287
3010279,3.0278618
3010280,0.011316234
3010281,5.420577
3010282,48.43756
3010283,1.6932344
3010284,129.33916
3010285,146.56647
3010286,1.0987346
3010287,5.389247
3010288,104.91298
3010289,36.286263
3010290,423.23624
3010291,1.3797451
3010292,2.3698833
3010293,1.6348447
3010294,0.0
3010295,1.9317853
3010296,1489.6151
3010297,0.0
3010298,273.8084
3010299,13.503009
3010300,563.29694
3010301,486.8321
3010302,138.6689
3010303,50.696518
3010304,109.45731
3010305,2100.1514
3010306,26.629011
3010307,0.5820184
3010308,11.3019085
3010309,18.041939
3010310,0.2269687
3010311,137.65747
3010312,11.784721
3010313,2.5576122
3010314,4.4134483
3010315,39.473804
3010316,4.382614
3010317,480.33365
3010318,156.87619
3010319,3.718946
3010320,4.7039623
3010321,283.06635
3010322,26.23572
3010323,1131.1255
3010324,0.0
3010325,7.6790905
3010326,3.1107063
3010327,0.07346789
3010328,4.7523417
3010329,3628.4492
3010330,0.0
3010331,806.4487
3010332,14.994798
3010333,1181.0513
3010334,1326.0586
3010335,302.41003
3010336,231.16269
3010337,242.91466
3010338,4225.819
3010339,56.126713
3010340,0.8699461
3010341,26.031696
3010342,46.31344
3010343,0.30579928
3010344,271.7084
3010345,10.179629
3010346,29.509218
3010347,8.736184
3010348,117.90701
3010349,10.000146
3010350,399.30652
3010351,291.0907
3010352,14.627623
3010353,8.672228
3010354,608.9916
3010355,106.87203
3010356,3304.4517
3010357,1.4576232
3010358,24.51393
3010359,1.7329777
3010360,0.11575731
3010361,2.2609277
3010362,1428.6912
3010363,0.0
3010364,270.34113
3010365,5.177869
3010366,366.9347
3010367,377.5337
3010368,115.728325
3010369,81.845
3010370,72.19825
3010371,1453.0562
3010372,15.386043
3010373,0.6011112
3010374,8.02857
3010375,16.605326
3010376,0.22139701
3010377,87.54784
3010378,0.0
3010379,16.61256
3010380,3.4849486
3010381,111.808426
3010382,3.0248206
3010383,188.80844
3010384,82.775375
3010385,3.321357
3010386,3.563258
3010387,141.60155
3010388,30.747046
3010389,1072.5708
3010390,1.4784917
3010391,1.838578
3010392,3.6318486
3010393,0.24346331
3010394,0.36517537
3010395,1032.8513
3010396,0.012482456
3010397,179.33986
3010398,4.2695413
3010399,405.46216
3010400,245.12447
3010401,80.67081
3010402,33.376244
3010403,77.02478
3010404,1801.3892
3010405,11.617184
3010406,0.93523926
3010407,16.091953
3010408,10.936904
3010409,0.21638606
3010410,82.496796
3010411,0.25039357
3010412,7.136684
3010413,0.40867448
3010414,12.837706
3010415,0.42381608
3010416,277.4576
3010417,128.16716
3010418,2.2025619
3010419,1.2540506
3010420,141.80905
3010421,19.400297
3010422,417.65353
3010423,0.11118922
3010424,2.5143988
3010425,3.6540716
3010426,0.17063485
3010427,2.1208775
3010428,3392.5283
3010429,0.17182355
3010430,669.8345
3010431,11.845193
3010432,853.45654
3010433,1024.9938
3010434,281.6939
3010435,230.39046
3010436,148.6776
3010437,3536.686
3010438,19.276901
3010439,2.5526757
3010440,24.706814
3010441,24.017506
3010442,0.44795915
3010443,235.89812
3010444,7.5135803
3010445,29.88081
3010446,4.6674347
3010447,89.90751
3010448,2.558684
3010449,287.3797
3010450,213.69812
3010451,10.440771
3010452,9.387955
3010453,421.9543
3010454,72.912895
3010455,2624.2324
3010456,1.8997943
3010457,13.441153
3010458,4.74187
3010459,0.0
3010460,3.4279852
3010461,3179.4717
3010462,0.0
3010463,646.7407
3010464,11.803331
3010465,1200.028
3010466,854.87274
3010467,363.87875
3010468,359.84967
3010469,89.80441
3010470,3955.9446
3010471,11.926622
3010472,0.9164686
3010473,30.454014
3010474,14.948122
3010475,1.0558524
3010476,282.73495
3010477,0.03050984
3010478,5.565013
3010479,4.4621363
3010480,60.531414
3010481,1.1907527
3010482,188.89783
3010483,291.0538
3010484,4.7733026
3010485,4.3605556
3010486,198.63489
3010487,78.716415
3010488,1158.2357
3010489,0.0
3010490,3.8276153
3010491,5.2390265
3010492,0.43677855
3010493,3.3424058
3010494,2950.3154
3010495,0.0
3010496,689.09
3010497,9.756304
3010498,912.12134
3010499,719.60254
3010500,296.73157
3010501,366.88803
3010502,101.91613
3010503,3757.6936
3010504,17.696335
3010505,1.4372605
3010506,31.249346
3010507,14.857086
3010508,0.36426237
3010509,286.31253
3010510,0.019724261
3010511,5.2136326
3010512,6.2586446
3010513,56.510483
3010514,1.6575544
3010515,115.76848
3010516,244.41269
3010517,4.295938
3010518,4.272598
3010519,216.1225
3010520,56.953064
3010521,907.4995
3010522,1.5070126
3010523,5.818824
3010524,8.8206
3010525,1.4917935
3010526,12.255831
3010527,8079.911
3010528,0.0
3010529,1072.7203
3010530,42.786415
3010531,1889.9008
3010532,1837.12
3010533,332.6385
3010534,452.54404
3010535,472.7027
3010536,7019.1895
3010537,89.70758
3010538,3.3045588
3010539,55.614784
3010540,48.848545
3010541,1.2060001
3010542,484.5361
3010543,33.426342
3010544,43.881397
3010545,20.30083
3010546,222.11421
3010547,19.8746
3010548,673.9973
3010549,462.86826
3010550,17.804258
3010551,25.681957
3010552,1054.6567
3010553,172.14178
3010554,7069.562
3010555,1.7153385
3010556,69.76384
3010557,3.428532
3010558,0.34289977
3010559,1.1147602
3010560,1424.0985
3010561,0.03802602
3010562,165.3257
3010563,3.5709977
3010564,1006.31287
3010565,283.3627
3010566,119.39539
3010567,202.8165
3010568,69.465126
3010569,2137.5005
3010570,6.7772465
3010571,0.51099
3010572,14.122242
3010573,7.2573786
3010574,0.20809394
3010575,151.05487
3010576,0.46099108
3010577,0.0
3010578,3.1644578
